date,weather_code,temperature_2m_max (°C),temperature_2m_min (°C),daylight_duration (s),sunshine_duration (s),rain_sum (mm),precipitation_hours (h),wind_speed_10m_max (km/h),wind_gusts_10m_max (km/h),cloud_cover_max (%),cloud_cover_min (%),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_max (%),relative_humidity_2m_min (%),pressure_msl_max (hPa),pressure_msl_min (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa),wind_gusts_10m_min (km/h),wind_speed_10m_min (km/h),wet_bulb_temperature_2m_max (°C),wet_bulb_temperature_2m_min (°C),soil_moisture_0_to_100cm_mean (m³/m³),soil_temperature_0_to_100cm_mean (°C),et0_fao_evapotranspiration_sum (mm)
2025-06-01,0,23.0,20.3,51942.19,47008.72,0.00,0.0,20.9,26.3,10,0,18.6,15.9,85,70,1021.8,1019.7,1021.4,1019.3,7.9,1.2,19.6,17.4,0.000,21.6,4.66
2025-06-02,0,23.7,18.8,51997.64,47132.98,0.00,0.0,30.6,40.3,0,0,17.9,15.2,85,60,1021.9,1019.3,1021.5,1018.9,12.2,7.9,18.8,16.5,0.000,21.8,5.11
2025-06-03,0,23.3,19.5,52050.63,47005.66,0.00,0.0,31.8,42.1,2,0,19.8,17.4,90,77,1020.1,1015.1,1019.7,1014.7,12.6,8.7,20.7,18.0,0.000,21.9,4.34
2025-06-04,1,22.9,20.8,52101.08,47004.41,0.00,0.0,22.5,28.4,27,0,20.7,19.2,95,85,1016.7,1014.2,1016.3,1013.8,5.8,2.4,21.2,19.9,0.000,22.0,4.16
2025-06-05,3,23.1,21.5,52148.93,47130.89,0.00,0.0,21.1,26.6,84,0,20.6,19.8,93,81,1018.2,1015.9,1017.8,1015.5,3.2,2.7,21.0,20.5,0.000,22.1,4.24
2025-06-06,0,24.6,21.3,52194.14,47002.43,0.00,0.0,23.2,29.9,19,0,20.5,16.7,87,68,1019.7,1017.3,1019.3,1016.9,5.8,1.9,21.4,18.8,0.000,22.4,4.67
2025-06-07,3,27.1,20.8,52236.61,47258.45,0.00,0.0,29.4,37.4,89,0,20.4,15.9,75,55,1019.2,1015.8,1018.8,1015.5,8.6,7.3,21.9,17.5,0.000,22.9,6.06
2025-06-08,2,26.0,22.7,52276.31,47129.86,0.00,0.0,22.2,28.1,64,0,21.3,14.9,90,55,1018.1,1015.9,1017.7,1015.6,9.4,4.6,21.8,17.6,0.000,23.0,5.23
2025-06-09,0,25.2,22.3,52313.16,47129.76,0.00,0.0,17.5,22.0,2,0,21.3,19.1,92,69,1019.0,1016.9,1018.6,1016.6,4.7,2.4,22.0,20.9,0.000,23.1,4.89
2025-06-10,0,25.2,22.6,52347.10,47129.77,0.00,0.0,15.4,19.4,2,0,21.3,15.6,87,59,1018.9,1016.0,1018.5,1015.7,9.4,5.8,22.0,18.5,0.000,23.5,5.26
2025-06-11,0,23.8,21.7,52378.08,47259.14,0.00,0.0,19.3,26.3,3,0,20.8,17.1,87,67,1017.4,1014.2,1017.0,1013.8,10.1,5.7,21.5,19.0,0.000,23.8,4.90
2025-06-12,1,23.9,21.8,52406.04,47130.15,0.00,0.0,21.8,28.4,43,0,21.3,19.2,88,81,1017.7,1014.9,1017.3,1014.5,6.8,1.3,22.0,20.1,0.000,23.9,4.48
2025-06-13,0,25.1,21.9,52430.91,47130.51,0.00,0.0,20.5,25.9,6,0,22.1,19.8,91,74,1019.5,1017.0,1019.1,1016.6,6.1,2.5,22.8,20.7,0.000,23.9,4.66
2025-06-14,3,25.3,22.5,52452.65,47260.23,0.00,0.0,15.4,19.1,95,0,22.2,18.2,90,71,1019.7,1017.5,1019.3,1017.2,4.7,0.0,22.9,20.0,0.000,24.2,4.95
2025-06-15,2,25.8,23.0,52471.18,47131.52,0.00,0.0,12.9,17.6,61,0,23.0,17.1,91,63,1019.4,1017.2,1019.0,1016.9,4.3,3.5,23.4,19.6,0.000,24.6,5.14
