date,weather_code,temperature_2m_max (°C),temperature_2m_min (°C),daylight_duration (s),sunshine_duration (s),rain_sum (mm),precipitation_hours (h),wind_speed_10m_max (km/h),wind_gusts_10m_max (km/h),cloud_cover_max (%),cloud_cover_min (%),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_max (%),relative_humidity_2m_min (%),pressure_msl_max (hPa),pressure_msl_min (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa),wind_gusts_10m_min (km/h),wind_speed_10m_min (km/h),wet_bulb_temperature_2m_max (°C),wet_bulb_temperature_2m_min (°C),soil_moisture_0_to_100cm_mean (m³/m³),soil_temperature_0_to_100cm_mean (°C),et0_fao_evapotranspiration_sum (mm)
2025-05-01,3,20.3,15.8,49163.88,44134.91,0.00,0.0,24.0,30.2,100,0,17.0,14.1,93,76,1020.5,1018.2,1020.1,1017.8,7.2,3.0,17.6,14.9,0.000,19.0,3.73
2025-05-02,3,21.4,17.2,49278.93,44275.20,0.00,0.0,26.8,34.2,91,0,16.7,12.7,82,66,1020.4,1018.3,1020.0,1017.9,10.1,6.0,17.7,14.3,0.000,19.2,4.19
2025-05-03,3,22.1,17.2,49392.43,43570.35,0.00,0.0,26.9,33.8,100,0,16.1,13.7,83,64,1020.7,1016.5,1020.3,1016.1,11.5,7.1,17.9,15.1,0.000,19.3,4.31
2025-05-04,3,21.3,17.7,49504.24,12663.43,0.00,0.0,17.4,23.4,100,0,18.1,15.2,90,73,1016.8,1011.0,1016.4,1010.6,5.0,3.6,18.7,16.0,0.000,19.3,2.11
2025-05-05,3,19.7,18.8,49614.27,41907.52,0.00,0.0,21.8,28.1,100,0,17.7,15.3,91,76,1012.3,1010.1,1011.9,1009.7,7.6,4.4,18.1,16.6,0.000,19.2,3.69
2025-05-06,3,19.6,18.3,49722.38,33618.39,0.00,0.0,18.1,25.6,100,0,16.7,14.7,86,76,1014.5,1011.1,1014.1,1010.7,14.0,6.3,17.4,16.1,0.000,19.2,3.46
2025-05-07,3,19.5,18.7,49828.57,41910.47,0.00,0.0,17.3,22.3,100,2,17.6,14.7,93,77,1016.2,1013.7,1015.8,1013.3,12.6,8.5,17.9,16.0,0.000,19.3,3.63
2025-05-08,53,21.2,17.8,49933.69,43501.65,0.50,1.0,26.9,36.0,89,0,17.8,14.5,91,72,1013.8,1009.2,1013.4,1008.8,9.7,6.6,18.3,15.6,0.000,19.3,3.66
2025-05-09,51,20.2,18.7,50037.83,43455.45,0.10,1.0,29.3,39.2,100,0,17.8,16.1,92,82,1016.2,1009.3,1015.8,1008.9,15.5,12.1,18.2,16.8,0.000,19.4,3.84
2025-05-10,3,20.2,18.3,50140.89,44735.07,0.00,0.0,26.5,33.5,100,7,17.7,16.2,90,82,1017.9,1014.1,1017.5,1013.7,12.6,8.7,18.4,16.9,0.000,19.5,3.57
2025-05-11,3,20.2,19.3,50242.77,34381.70,0.00,0.0,23.7,32.4,100,62,18.2,16.5,92,80,1015.0,1008.8,1014.6,1008.4,10.1,5.2,18.6,17.5,0.000,19.9,3.38
2025-05-12,53,20.9,18.8,50343.39,44587.16,0.60,2.0,28.1,37.1,73,0,17.4,15.4,90,74,1016.0,1010.5,1015.6,1010.1,5.8,1.7,18.4,17.0,0.000,20.0,3.97
2025-05-13,3,20.6,18.4,50442.65,45055.91,0.00,0.0,21.0,27.4,83,0,17.0,13.4,87,68,1017.2,1013.8,1016.8,1013.4,6.1,4.9,17.7,15.5,0.000,20.3,4.38
2025-05-14,3,19.9,19.2,50540.43,39600.00,0.00,0.0,25.0,34.2,100,14,17.2,14.9,88,75,1015.0,1009.1,1014.6,1008.7,15.1,10.1,18.0,16.5,0.000,20.4,3.79
2025-05-15,65,22.1,16.8,50636.65,33315.24,30.70,10.0,31.5,46.1,100,9,18.0,14.2,97,70,1008.4,1003.2,1008.0,1002.8,14.4,6.9,19.2,16.0,0.000,20.4,3.23
2025-05-16,51,21.4,17.9,50731.20,44750.78,0.40,4.0,28.5,38.2,90,0,15.6,12.6,81,61,1015.8,1008.3,1015.4,1007.9,21.6,6.6,17.5,15.4,0.000,20.3,4.43
2025-05-17,3,21.1,18.1,50823.98,45235.25,0.00,0.0,26.0,34.2,92,0,16.5,12.4,80,64,1020.1,1015.3,1019.7,1014.9,13.7,8.0,17.5,14.9,0.000,20.4,4.64
